Function,# Threads per domain,# Memory domains,Rate (MB/s)
Update,11,1,40283.01841664071
Triad,11,1,29939.352850908344
Daxpy,11,1,40387.650768993495
STriad,11,1,32073.22397215904
SDaxpy,11,1,40126.5088507793
Init,12,1,20229.61668564071
Copy,12,1,26542.7481603871
Update,12,1,40341.699235234846
Triad,12,1,30075.36196481337
Daxpy,12,1,40480.35109058282
STriad,12,1,32115.614069609655
SDaxpy,12,1,40384.46473163172
Init,13,1,20258.051277601437
Copy,13,1,26567.906378683107
Update,13,1,40278.220127269946
Triad,13,1,30041.70759110453
Daxpy,13,1,40486.01322110123
STriad,13,1,32273.596726784923
SDaxpy,13,1,40533.55671826813
Init,14,1,20188.249963256334
Copy,14,1,26586.31911774851
Update,14,1,40180.417608892225
Triad,14,1,30123.108752518183
Daxpy,14,1,40567.69988466377
STriad,14,1,32405.924167504465
SDaxpy,14,1,40638.886904274266
Init,15,1,20228.85450971652
Copy,15,1,26632.78200006783
Update,15,1,40247.901077199436
Triad,15,1,30178.00211629527
Daxpy,15,1,40691.3453930707
STriad,15,1,32464.03167055663
SDaxpy,15,1,40797.31987106772
Init,16,1,20230.031046986503
Copy,16,1,26649.779219765252
Update,16,1,40269.696223029685
Triad,16,1,30222.337869303985
Daxpy,16,1,40716.11675804536
STriad,16,1,32547.774984517557
SDaxpy,16,1,40880.1539733966
Init,1,2,34310.47174182399
Copy,1,2,43074.96371831702
Update,1,2,77218.36912391336
Triad,1,2,51295.94301989654
Daxpy,1,2,78640.4915795284
STriad,1,2,56681.848151808634
SDaxpy,1,2,78130.62072499355
Init,2,2,40381.731876573576
Copy,2,2,52217.0005826003
Update,2,2,82795.56107123484
Triad,2,2,56386.688160175785
Daxpy,2,2,83466.54168324888
STriad,2,2,64709.25113955266
SDaxpy,2,2,83763.58330662461
Init,3,2,41437.521131517125
Copy,3,2,53287.125994106726
Update,3,2,82757.4114326519
Triad,3,2,59514.99248788539
Daxpy,3,2,82125.86918683584
STriad,3,2,64283.99167562485
SDaxpy,3,2,81872.74523472373
Init,4,2,40629.08036584456
Copy,4,2,52554.612659502905
Update,4,2,81458.5941935211
Triad,4,2,59107.88105696467
Daxpy,4,2,80265.75098308823
STriad,4,2,63855.89639859729
SDaxpy,4,2,79046.97671251364
Init,5,2,40330.53223783285
Copy,5,2,52219.00443760907
Update,5,2,80042.27232507168
Triad,5,2,58767.44467213428
Daxpy,5,2,78935.86775939855
STriad,5,2,62657.52391139201
SDaxpy,5,2,78396.77772910871
Init,6,2,39799.237720225035
Copy,6,2,51520.73097613109
Update,6,2,79074.84734950791
Triad,6,2,58200.862209398096
Daxpy,6,2,78055.98744577853
STriad,6,2,61862.52301177113
SDaxpy,6,2,77564.0320878361
Init,7,2,39577.83151659405
Copy,7,2,51192.08229127229
Update,7,2,78566.0002687612
Triad,7,2,57443.891628986894
Daxpy,7,2,77623.77872932192
STriad,7,2,61485.547509826516
SDaxpy,7,2,77075.37180537135
Init,8,2,39237.913077640835
Copy,8,2,50878.719204562105
Update,8,2,78027.96668628475
Triad,8,2,57138.18745646562
Daxpy,8,2,77278.08965986424
STriad,8,2,60856.72673568971
SDaxpy,8,2,76668.1308149982
Init,9,2,40836.043116736124
Copy,9,2,52330.46360702439
Update,9,2,82123.35055571204
Triad,9,2,58952.52297454535
Daxpy,9,2,80864.45222546412
STriad,9,2,63107.593417891156
SDaxpy,9,2,79753.72051106184
Init,10,2,40922.24241100212
Copy,10,2,52542.26429957563
Update,10,2,82541.1106319141
Triad,10,2,59842.72086234026
Daxpy,10,2,81496.07321924147
STriad,10,2,63934.163794832275
SDaxpy,10,2,80480.6944209651
Init,11,2,41360.22402765344
Copy,11,2,52570.648585722236
Update,11,2,82458.62058924758
Triad,11,2,59639.95730524556
Daxpy,11,2,81888.90871030143
STriad,11,2,63896.25909866506
SDaxpy,11,2,80898.60144014678
Init,12,2,41219.06058669493
Copy,12,2,52583.44808347162
Update,12,2,82903.14373902505
Triad,12,2,60016.62335432283
Daxpy,12,2,82037.00620985955
STriad,12,2,64237.7471139561
SDaxpy,12,2,81059.03973155272
Init,13,2,41392.98430309047
Copy,13,2,52228.213354427724
Update,13,2,82130.09535432399
Triad,13,2,59415.84078304136
Daxpy,13,2,80989.37292881278
STriad,13,2,64200.5196229557
SDaxpy,13,2,80863.73929260907
Init,14,2,41306.48451998617
Copy,14,2,52319.389380406545
Update,14,2,82255.46894978145
Triad,14,2,59783.68394907103
Daxpy,14,2,81726.07050014341
STriad,14,2,64435.50778393519
SDaxpy,14,2,81053.74426821798
Init,15,2,41386.67253437713
Copy,15,2,52537.424911501126
Update,15,2,82985.09846959918
Triad,15,2,60788.628608960724
Daxpy,15,2,82879.16223901049
STriad,15,2,64780.35276680935
SDaxpy,15,2,81627.68147730798
Init,16,2,41241.483794695945
Copy,16,2,52625.91387160708
Update,16,2,82616.55582422191
Triad,16,2,60793.18258495694
Daxpy,16,2,82734.26163090028
STriad,16,2,64817.42004623541
SDaxpy,16,2,81701.9121055936
Init,1,3,51074.43588285567
Copy,1,3,63798.844370328494
Update,1,3,114223.80226527217
Triad,1,3,76298.05847138801
Daxpy,1,3,116130.22165630244
STriad,1,3,84583.41117099719
SDaxpy,1,3,115139.3491964173
Init,2,3,60815.95628244983
Copy,2,3,76458.80107104444
Update,2,3,124676.19093197596
Triad,2,3,84816.16831768602
Daxpy,2,3,125515.9829132652
STriad,2,3,95761.29342983512
SDaxpy,2,3,125143.89918928914
Init,3,3,62490.54911812491
Copy,3,3,78175.80982301036
Update,3,3,124573.94251807928
Triad,3,3,87484.24030645
Daxpy,3,3,122039.93824779124
STriad,3,3,93657.81930353021
SDaxpy,3,3,120985.54065255944
Init,4,3,61479.653884918545
Copy,4,3,78002.59407376916
Update,4,3,121529.05579329326
Triad,4,3,87764.05973380368
Daxpy,4,3,120024.85514708671
STriad,4,3,94796.47111249116
SDaxpy,4,3,118697.78147664246
Init,5,3,60687.97404577644
Copy,5,3,77186.3485490273
Update,5,3,120208.78763802879
Triad,5,3,87042.18417854165
Daxpy,5,3,117755.82903619962
STriad,5,3,93330.89052690002
SDaxpy,5,3,117130.93270843166
Init,6,3,60040.00165110004
Copy,6,3,76203.77253920058
Update,6,3,119189.51132300358
Triad,6,3,85884.66965207345
Daxpy,6,3,116839.368505932
STriad,6,3,92175.91841240616
SDaxpy,6,3,115858.86386987794
Init,7,3,59715.27012762273
Copy,7,3,75700.4867659581
Update,7,3,118212.85073429576
Triad,7,3,84677.96601996712
Daxpy,7,3,115982.57619531723
STriad,7,3,91033.18612429505
SDaxpy,7,3,115122.29360304087
Init,8,3,59151.658011731626
Copy,8,3,75082.85216761261
Update,8,3,116995.21197095008
Triad,8,3,84479.13290617986
Daxpy,8,3,115347.06751107662
STriad,8,3,90564.78179029026
SDaxpy,8,3,114517.98129134055
Init,9,3,62150.79829463389
Copy,9,3,77978.77076702598
Update,9,3,124552.45448775469
Triad,9,3,88591.6774824903
Daxpy,9,3,122075.73510786239
STriad,9,3,95264.44417364644
SDaxpy,9,3,120100.35886237436
Init,10,3,62112.191050888454
Copy,10,3,77699.52428466256
Update,10,3,124891.19180151772
Triad,10,3,89234.65112876566
Daxpy,10,3,123220.50656206957
STriad,10,3,95837.58404631671
SDaxpy,10,3,121206.95231715338
Init,11,3,62589.67519414046
Copy,11,3,77909.31647721988
Update,11,3,125782.84260445692
Triad,11,3,89092.0738122882
Daxpy,11,3,123974.01814514723
STriad,11,3,96128.62250012072
SDaxpy,11,3,121976.81728940069
Init,12,3,62258.573735196
Copy,12,3,77720.31421999204
Update,12,3,125278.09126300152
Triad,12,3,89079.28761809037
Daxpy,12,3,123967.13958265171
STriad,12,3,96167.81283339427
SDaxpy,12,3,122117.04397123102
Init,13,3,63120.1721287094
Copy,13,3,77699.71294812298
Update,13,3,125630.820485728
Triad,13,3,89720.10132140886
Daxpy,13,3,124553.60722383243
STriad,13,3,96549.533392951
SDaxpy,13,3,122370.80821425522
Init,14,3,62974.05606645809
Copy,14,3,77289.84759609452
Update,14,3,124253.96656519907
Triad,14,3,91432.51318580654
Daxpy,14,3,125772.12841596337
STriad,14,3,96431.60375048625
SDaxpy,14,3,120887.9179798143
Init,15,3,63172.88167179661
Copy,15,3,77518.73510741956
Update,15,3,126121.10661023711
Triad,15,3,91542.80522500904
Daxpy,15,3,126631.22340799271
STriad,15,3,96694.79805404741
SDaxpy,15,3,121181.66896254384
Init,16,3,62179.21032921042
Copy,16,3,79346.61041818516
Update,16,3,127650.78150201887
Triad,16,3,92703.71843305608
Daxpy,16,3,127834.85441274599
STriad,16,3,98724.17260594975
SDaxpy,16,3,124728.54083620547
Init,1,4,67909.98051054298
Copy,1,4,84511.29013615032
Update,1,4,152154.55606213864
Triad,1,4,102116.17693627429
Daxpy,1,4,155547.53813615165
STriad,1,4,113285.45095604364
SDaxpy,1,4,153261.6228585879
Init,2,4,81045.54151591634
Copy,2,4,99425.6871959134
Update,2,4,167014.86075614413
Triad,2,4,111901.0931104906
Daxpy,2,4,168218.55094320668
STriad,2,4,126948.22968544842
SDaxpy,2,4,166632.04567696806
Init,3,4,83922.21669345767
Copy,3,4,103677.25400425044
Update,3,4,168292.70729848658
Triad,3,4,117225.71188061018
Daxpy,3,4,165255.3496398667
STriad,3,4,126568.54769612117
SDaxpy,3,4,161915.09804739247
Init,4,4,82669.94292243243
Copy,4,4,102839.33512441604
Update,4,4,162281.3786682142
Triad,4,4,116004.9443885186
Daxpy,4,4,160019.5401638489
STriad,4,4,125660.12470458416
SDaxpy,4,4,157224.0778848776
Init,5,4,81268.79552534012
Copy,5,4,101983.1635357924
Update,5,4,159629.91135302064
Triad,5,4,114791.53956061228
Daxpy,5,4,156515.95484514703
STriad,5,4,123479.86717039163
SDaxpy,5,4,155069.569499011
Init,6,4,79674.25843391448
Copy,6,4,100320.94865997076
Update,6,4,157823.612385208
Triad,6,4,113199.15957485068
Daxpy,6,4,154781.8897449904
STriad,6,4,121548.23969502786
SDaxpy,6,4,153584.9671034199
Init,7,4,79587.45840933522
Copy,7,4,99286.14810856008
Update,7,4,157165.6613657909
Triad,7,4,111246.91217392343
Daxpy,7,4,154134.67881490555
STriad,7,4,120544.5865388174
SDaxpy,7,4,152726.22273449143
Init,8,4,78697.34901421734
Copy,8,4,98574.86923042445
Update,8,4,154956.17645634594
Triad,8,4,110852.73272193689
Daxpy,8,4,152865.56047202338
STriad,8,4,119651.32855039612
SDaxpy,8,4,151642.24403825824
Init,9,4,83876.30132770943
Copy,9,4,102244.23431715895
Update,9,4,167015.39829779993
Triad,9,4,116265.5411301059
Daxpy,9,4,163129.7161055816
STriad,9,4,125558.9252286791
SDaxpy,9,4,160573.73665162863
Init,10,4,83932.98790245867
Copy,10,4,102176.48689139533
Update,10,4,168454.6549022147
Triad,10,4,117996.35309327029
Daxpy,10,4,165198.01994112183
STriad,10,4,127398.11609372294
SDaxpy,10,4,161706.8971528974
Init,11,4,84350.24435650736
Copy,11,4,102570.26116311685
Update,11,4,170442.18294891075
Triad,11,4,118133.27763568057
Daxpy,11,4,166388.55320704402
STriad,11,4,127878.08103753881
SDaxpy,11,4,163081.4304229003
Init,12,4,83539.60072943995
Copy,12,4,102679.03506948963
Update,12,4,174942.59012891902
Triad,12,4,123268.62686325559
Daxpy,12,4,173055.63432190762
STriad,12,4,129624.78182782083
SDaxpy,12,4,164957.87774817031
Init,13,4,84414.55778290791
Copy,13,4,103035.87698503715
Update,13,4,174341.50668109342
Triad,13,4,124203.78045256753
Daxpy,13,4,173558.20289399868
STriad,13,4,130688.49318787931
SDaxpy,13,4,165154.4000099781
Init,14,4,83951.85151436023
Copy,14,4,103867.39984788836
Update,14,4,173600.6095551403
Triad,14,4,123775.35460779544
Daxpy,14,4,174156.42076626647
STriad,14,4,131101.70463967224
SDaxpy,14,4,164418.12745821694
Init,15,4,82913.18229775921
Copy,15,4,105677.01318012516
Update,15,4,176843.45485794498
Triad,15,4,124705.92351404666
Daxpy,15,4,175571.87967620158
STriad,15,4,132942.22009145384
SDaxpy,15,4,169019.41099904382
Init,16,4,85724.09806193887
Copy,16,4,104326.35413570043
Update,16,4,168080.3802398402
Triad,16,4,123944.90287561213
Daxpy,16,4,173360.4361507795
STriad,16,4,130808.91654891877
SDaxpy,16,4,163609.71430974445
Init,1,5,84305.65859580494
Copy,1,5,105433.68995180693
Update,1,5,189942.27931130887
Triad,1,5,125688.54849016195
Daxpy,1,5,193492.9009268646
STriad,1,5,137133.1892530148
SDaxpy,1,5,188609.77698072683
Init,2,5,101425.48232835295
Copy,2,5,124575.63181256766
Update,2,5,209987.55495631328
Triad,2,5,140228.45064847136
Daxpy,2,5,211302.26466136903
STriad,2,5,159241.90238338683
SDaxpy,2,5,208540.96917677583
Init,3,5,105326.22659248044
Copy,3,5,130132.27810514932
Update,3,5,213827.7506100216
Triad,3,5,147734.41578886946
Daxpy,3,5,209063.43717857858
STriad,3,5,158700.66475740948
SDaxpy,3,5,203088.38194831993
Init,4,5,104224.46736683072
Copy,4,5,127076.35819807313
Update,4,5,204096.6448637591
Triad,4,5,145418.19824933656
Daxpy,4,5,201895.27790078823
STriad,4,5,157503.27772934415
SDaxpy,4,5,196525.38010132418
Init,5,5,102063.95646461938
Copy,5,5,125875.18492015284
Update,5,5,200593.06593650792
Triad,5,5,142534.75695200902
Daxpy,5,5,195421.1998617395
STriad,5,5,153044.5096477824
SDaxpy,5,5,193042.43882175942
Init,6,5,100135.10938248243
Copy,6,5,123684.53923289689
Update,6,5,197276.8398223029
Triad,6,5,139740.46604901057
Daxpy,6,5,192759.12398206617
STriad,6,5,150897.85402031572
SDaxpy,6,5,190905.08298703618
Init,7,5,99962.76387045825
Copy,7,5,122462.70197495981
Update,7,5,196387.3925431093
Triad,7,5,137588.88755705816
Daxpy,7,5,191659.79109348965
STriad,7,5,149005.8111102225
SDaxpy,7,5,190032.6207819377
Init,8,5,98564.89512695158
Copy,8,5,121495.05742919495
Update,8,5,193706.45703323427
Triad,8,5,137001.98648123382
Daxpy,8,5,189987.21214546027
STriad,8,5,148473.35749994993
SDaxpy,8,5,188736.49127164995
Init,9,5,106280.45530104215
Copy,9,5,127118.34108446246
Update,9,5,210128.98307969194
Triad,9,5,144767.10642021004
Daxpy,9,5,204724.5740076136
STriad,9,5,156842.69767969608
SDaxpy,9,5,201605.00686034537
Init,10,5,106357.57972248428
Copy,10,5,126890.67938393253
Update,10,5,213326.7913117331
Triad,10,5,149441.11358536474
Daxpy,10,5,211762.9463814014
STriad,10,5,159074.77471345724
SDaxpy,10,5,202700.27380900786
Init,11,5,105930.15781938356
Copy,11,5,127844.91559438963
Update,11,5,218135.78657321972
Triad,11,5,147957.0065708323
Daxpy,11,5,210276.50484234665
STriad,11,5,159802.96294668675
SDaxpy,11,5,204777.86214791605
Init,12,5,104627.99027613616
Copy,12,5,128264.60132155294
Update,12,5,224315.8891122442
Triad,12,5,156979.79593716664
Daxpy,12,5,223137.04969122636
STriad,12,5,165860.42948521586
SDaxpy,12,5,211667.84838695044
Init,13,5,105701.66915047239
Copy,13,5,130485.2392650745
Update,13,5,226200.41733977
Triad,13,5,157508.90909767084
Daxpy,13,5,223421.28425967574
STriad,13,5,166541.6447791623
SDaxpy,13,5,209691.57318372422
Init,14,5,104147.62491883809
Copy,14,5,132351.56048693793
Update,14,5,224299.9039248745
Triad,14,5,157607.17287755673
Daxpy,14,5,224975.97326910478
STriad,14,5,167189.7368838454
SDaxpy,14,5,213885.96714221386
Init,15,5,104191.82148467918
Copy,15,5,133155.0627462025
Update,15,5,226927.0717850698
Triad,15,5,158605.32172621408
Daxpy,15,5,227094.109297083
STriad,15,5,168764.2213522075
SDaxpy,15,5,215888.2265692966
Init,16,5,104040.52204932952
Copy,16,5,133859.57809552542
Update,16,5,228393.63500246656
Triad,16,5,159347.46328521022
Daxpy,16,5,226583.48220576186
STriad,16,5,168821.94551641005
SDaxpy,16,5,215736.9667483602
Init,1,6,100975.74120927286
Copy,1,6,127258.37214271814
Update,1,6,229141.88274427957
Triad,1,6,151599.80430991924
Daxpy,1,6,233980.27253827162
STriad,1,6,165051.63924216197
SDaxpy,1,6,227730.35800457676
Init,2,6,120211.55731442873
Copy,2,6,148062.38392622423
Update,2,6,256000.27306695795
Triad,2,6,169893.4025082637
Daxpy,2,6,257145.03828380688
STriad,2,6,190352.67840346252
SDaxpy,2,6,252404.49792702947
Init,3,6,127086.45175023859
Copy,3,6,156009.02902255466
Update,3,6,260372.38132511644
Triad,3,6,178623.02856461325
Daxpy,3,6,254533.99730176287
STriad,3,6,190214.91858578575
SDaxpy,3,6,245766.87360792106
Init,4,6,125228.90147381372
Copy,4,6,152623.6118107464
Update,4,6,248864.16838149633
Triad,4,6,178223.99786131203
Daxpy,4,6,248099.3479380575
STriad,4,6,190674.51656437689
SDaxpy,4,6,235937.59696328652
Init,5,6,123202.4632279148
Copy,5,6,149461.0411502833
Update,5,6,241384.91578118005
Triad,5,6,169401.9294291561
Daxpy,5,6,234997.29916298532
STriad,5,6,182200.46634778738
SDaxpy,5,6,230747.76457094017
Init,6,6,120339.19105238002
Copy,6,6,145913.2325442746
Update,6,6,236281.51958552282
Triad,6,6,163893.6207481129
Daxpy,6,6,230037.4977096093
STriad,6,6,178671.59899541896
SDaxpy,6,6,228288.82602887368
Init,7,6,119636.45472320986
Copy,7,6,144982.64889944578
Update,7,6,234937.70908079518
Triad,7,6,163825.94562696503
Daxpy,7,6,229229.31671038736
STriad,7,6,178463.42433945526
SDaxpy,7,6,227318.78031398053
Init,8,6,117423.2926225147
Copy,8,6,143143.49374798423
Update,8,6,229391.80466714353
Triad,8,6,162180.86409964392
Daxpy,8,6,226089.16689831647
STriad,8,6,176992.92069799925
SDaxpy,8,6,225590.99553541318
Init,9,6,128433.17942757331
Copy,9,6,151269.38651124577
Update,9,6,251622.7043359834
Triad,9,6,172787.76317061225
Daxpy,9,6,245318.46340010368
STriad,9,6,188288.37482566776
SDaxpy,9,6,242566.62780968274
Init,10,6,129027.00333575126
Copy,10,6,151380.07776678432
Update,10,6,260762.4258728479
Triad,10,6,182205.44891721566
Daxpy,10,6,262445.04373446177
STriad,10,6,191494.06311055875
SDaxpy,10,6,244610.68203382316
Init,11,6,131943.3286910356
Copy,11,6,151854.1390376497
Update,11,6,263209.0863066707
Triad,11,6,175994.14232829618
Daxpy,11,6,254694.8530149813
STriad,11,6,191611.11566021183
SDaxpy,11,6,247262.16711767326
Init,12,6,128477.07821711287
Copy,12,6,155192.86229228103
Update,12,6,270297.58919890836
Triad,12,6,189450.6634621438
Daxpy,12,6,270717.85916316975
STriad,12,6,200003.59381457636
SDaxpy,12,6,252671.6905782477
Init,13,6,126603.16199309776
Copy,13,6,159247.35717813682
Update,13,6,279778.44461545255
Triad,13,6,191271.5232764493
Daxpy,13,6,276036.2309054573
STriad,13,6,202996.87887012362
SDaxpy,13,6,260953.75471339223
Init,14,6,124506.52939475949
Copy,14,6,160236.549205765
Update,14,6,278943.958851117
Triad,14,6,192263.41369432214
Daxpy,14,6,276624.0303871497
STriad,14,6,203530.5447139911
SDaxpy,14,6,261050.10122489603
Init,15,6,125900.16982096864
Copy,15,6,161104.0325094512
Update,15,6,282740.3370176461
Triad,15,6,193910.41836913393
Daxpy,15,6,279282.3684386098
STriad,15,6,205206.26462662424
SDaxpy,15,6,264782.82877839066
Init,16,6,124536.58768193044
Copy,16,6,160731.39481783568
Update,16,6,280990.4268610457
Triad,16,6,194866.7497105755
Daxpy,16,6,278921.2796985791
STriad,16,6,205330.48636910357
SDaxpy,16,6,263559.7547274487
Init,1,7,117539.80375260516
Copy,1,7,148607.04118737025
Update,1,7,267596.49013753625
Triad,1,7,182148.2795778764
Daxpy,1,7,275777.7243032854
STriad,1,7,199011.10139895475
SDaxpy,1,7,268890.20190713176
Init,2,7,141734.17371855697
Copy,2,7,173818.2621432878
Update,2,7,304944.5810871465
Triad,2,7,202672.14782230888
Daxpy,2,7,305207.63710048934
STriad,2,7,226278.50004225047
SDaxpy,2,7,295033.0721317446
Init,3,7,148497.50686607615
Copy,3,7,181964.94274785827
Update,3,7,309639.66329266946
Triad,3,7,211557.87694618554
Daxpy,3,7,302054.66392328317
STriad,3,7,222656.63459367427
SDaxpy,3,7,290009.44645353185
Init,4,7,146891.09585959904
Copy,4,7,175505.7903199416
Update,4,7,290765.7345908547
Triad,4,7,207393.0584535175
Daxpy,4,7,293976.33306783595
STriad,4,7,223410.17479751707
SDaxpy,4,7,275196.5164707623
Init,5,7,145025.75264588912
Copy,5,7,170459.70585579693
Update,5,7,280545.3626509082
Triad,5,7,191387.31815795822
Daxpy,5,7,271589.65669652866
STriad,5,7,209510.92293926363
SDaxpy,5,7,269846.48897041124
Init,6,7,140381.3957800475
Copy,6,7,168085.0594443318
Update,6,7,274737.77567145484
Triad,6,7,190169.20304841234
Daxpy,6,7,267838.68410854496
STriad,6,7,209357.1639213709
SDaxpy,6,7,265225.955592196
Init,7,7,139416.07609677973
Copy,7,7,166487.64908773874
Update,7,7,271465.1141878414
Triad,7,7,188423.75481829964
Daxpy,7,7,265007.1818786617
STriad,7,7,206814.9957460202
SDaxpy,7,7,264073.3925976377
Init,8,7,135590.3285113552
Copy,8,7,162294.76685595984
Update,8,7,264792.1223240308
Triad,8,7,184992.18761291026
Daxpy,8,7,260017.65411530755
STriad,8,7,204451.84304551466
SDaxpy,8,7,260438.39106045224
Init,9,7,150020.27617795218
Copy,9,7,173449.25525226028
Update,9,7,291856.11979720864
Triad,9,7,199586.38493754817
Daxpy,9,7,285277.70893471956
STriad,9,7,218344.8945249165
SDaxpy,9,7,283149.59087833593
Init,10,7,149577.56024976337
Copy,10,7,174120.4581653381
Update,10,7,301507.7744250741
Triad,10,7,202330.69504879226
Daxpy,10,7,288738.4196343729
STriad,10,7,221021.87391323718
SDaxpy,10,7,283510.18388514826
Init,11,7,152430.16554868667
Copy,11,7,175216.19808045178
Update,11,7,317697.90800891607
Triad,11,7,210706.895295354
Daxpy,11,7,304406.66701335204
STriad,11,7,224808.85100547515
SDaxpy,11,7,288513.814251801
Init,12,7,150075.38943391092
Copy,12,7,180030.2900963087
Update,12,7,316917.60653919866
Triad,12,7,222989.95461225297
Daxpy,12,7,325038.38387304003
STriad,12,7,235119.20451825633
SDaxpy,12,7,299193.34668795305
Init,13,7,149252.9191772122
Copy,13,7,186945.48027170188
Update,13,7,336826.2094297655
Triad,13,7,226912.78614943262
Daxpy,13,7,329263.1604941829
STriad,13,7,239798.22478123565
SDaxpy,13,7,309744.7888464128
Init,14,7,146026.83790747193
Copy,14,7,186036.88530070247
Update,14,7,333523.8935996244
Triad,14,7,226947.29645487046
Daxpy,14,7,331051.11141789536
STriad,14,7,239473.11424744668
SDaxpy,14,7,308240.57084869384
Init,15,7,148867.55982033547
Copy,15,7,187674.93723397446
Update,15,7,338770.78080842353
Triad,15,7,229551.7420386793
Daxpy,15,7,335658.70223157096
STriad,15,7,242910.92304632565
SDaxpy,15,7,313354.20130869444
Init,16,7,146072.38738884043
Copy,16,7,186994.63968178187
Update,16,7,339458.97664787446
Triad,16,7,229061.1467596358
Daxpy,16,7,330580.2958303379
STriad,16,7,241194.01590109238
SDaxpy,16,7,311600.4717176725
Init,1,8,133729.4883690867
Copy,1,8,169176.44027745642
Update,1,8,306422.61807484884
Triad,1,8,206806.16316833935
Daxpy,1,8,316515.4810689123
STriad,1,8,225732.731975065
SDaxpy,1,8,309378.1957498687
Init,2,8,160380.18121958102
Copy,2,8,197076.7563670419
Update,2,8,347902.3481596509
Triad,2,8,230621.9136301715
Daxpy,2,8,346278.91443965037
STriad,2,8,258099.05075336358
SDaxpy,2,8,342260.9670351884
Init,3,8,170409.79472897653
Copy,3,8,208497.35306094747
Update,3,8,361204.32293848746
Triad,3,8,242618.33709391757
Daxpy,3,8,350205.79454398825
STriad,3,8,258124.88404546224
SDaxpy,3,8,334202.5791561855
Init,4,8,167126.29298736333
Copy,4,8,204150.22521916643
Update,4,8,341812.8435819921
Triad,4,8,239838.80833423205
Daxpy,4,8,340819.3676285978
STriad,4,8,257184.95395686085
SDaxpy,4,8,324401.72591855744
Init,5,8,164716.1528895331
Copy,5,8,194234.55197979635
Update,5,8,320786.0863044892
Triad,5,8,223409.42958452826
Daxpy,5,8,320090.3010304796
STriad,5,8,242930.59321120335
SDaxpy,5,8,306629.6198463466
Init,6,8,159562.8774970967
Copy,6,8,190166.6979484282
Update,6,8,308937.16604214156
Triad,6,8,219085.91271495522
Daxpy,6,8,311898.26918120205
STriad,6,8,238849.90783752385
SDaxpy,6,8,302118.8206571541
Init,7,8,158419.84129302274
Copy,7,8,187105.4341070208
Update,7,8,309167.3431044169
Triad,7,8,213102.34617543814
Daxpy,7,8,300982.4883580914
STriad,7,8,235235.89964468966
SDaxpy,7,8,299567.1021337369
Init,8,8,153138.64838233744
Copy,8,8,183204.04407660296
Update,8,8,297409.37843298714
Triad,8,8,209289.97503926366
Daxpy,8,8,293756.39149648685
STriad,8,8,231776.31557504248
SDaxpy,8,8,294691.72712835344
Init,9,8,170796.25927726142
Copy,9,8,196325.42206642526
Update,9,8,332118.9657054302
Triad,9,8,226584.7122350552
Daxpy,9,8,324838.0659682949
STriad,9,8,249015.56172171692
SDaxpy,9,8,322953.1101519889
Init,10,8,169608.8501898029
Copy,10,8,199163.05873795765
